Id,SalePrice
1461,121099.85919707984
1462,159420.2075879501
1463,185230.0613198154
1464,194140.77851066037
1465,189593.91178705188
1466,172573.23651874735
1467,179549.21363630658
1468,166504.30327954888
1469,181524.08785353228
1470,123180.69916000092
1471,195102.38597517414
1472,95802.49850641712
1473,95121.69144658779
1474,147642.4222169276
1475,109098.60035501701
1476,379328.7592554164
1477,251264.1760143432
1478,280411.54839343205
1479,267941.27250258735
1480,515254.7676777552
1481,325595.04386745114
1482,205571.3463133296
1483,180061.5570170037
1484,165618.5633149164
1485,180650.87270554545
1486,196091.92373150506
1487,341547.57387103164
1488,229749.53889900193
1489,199048.42394044445
1490,235828.2656114582
1491,189998.18631474153
1492,91620.19592651396
1493,174040.62908329943
1494,292788.1544387746
1495,284010.82946347824
1496,240750.7063320214
1497,182988.08037370336
1498,166551.71280236234
1499,158634.23120855802
1500,155340.3998888008
1501,177831.7144904077
1502,144389.05831547297
1503,294077.8128828774
1504,238013.32978689935
1505,226322.88888715243
1506,187128.30453301716
1507,254183.40026124142
1508,199098.19667825068
1509,161159.3580059887
1510,148645.41905078737
1511,150311.24070366603
1512,171179.38046688092
1513,143266.8796549565
1514,164793.51473007805
1515,200243.24333809467
1516,152427.36994588663
1517,160375.49838079014
1518,129601.36508169172
1519,218020.20778945935
1520,130474.05954672965
1521,133576.64339443477
1522,172083.88163806094
1523,113594.83779036028
1524,128895.473861843
1525,120781.63730320119
1526,113943.72792015572
1527,104067.07413680405
1528,133993.93492504276
1529,150694.01467580086
1530,170941.45824333548
1531,104454.45635174713
1532,95333.87758975795
1533,149363.50625658274
1534,123751.45481762284
1535,150949.4351921281
1536,107868.40325376808
1537,57679.00990310458
1538,150271.97353609386
1539,188088.65031352587
1540,91821.31807783703
1541,143353.42883924814
1542,142215.76410824043
1543,199345.77908190337
1544,85480.42521505685
1545,112670.53554437582
1546,134150.88143985585
1547,137323.2891528961
1548,137996.78893793642
1549,114927.02079826771
1550,137855.99458196512
1551,108569.6658230211
1552,134113.65085329697
1553,153195.505671818
1554,114444.94792371606
1555,166606.7759452951
1556,86533.05626260562
1557,103912.47529910703
1558,99424.93378039476
1559,61366.06401214104
1560,133143.40244595305
1561,148036.2471986228
1562,129117.81585110791
1563,120663.3753164534
1564,156551.16770962582
1565,148381.74040571658
1566,238536.61082863307
1567,77572.21941532254
1568,234954.73805601508
1569,133064.58169273433
1570,136530.32049979162
1571,116937.42730524993
1572,147049.58738921958
1573,239329.6539945929
1574,114539.26721554948
1575,219775.13909272605
1576,248369.55179831156
1577,191420.7990811612
1578,144492.14239165053
1579,146120.71018115498
1580,188876.35827774275
1581,152996.7245436225
1582,126201.48108229216
1583,311110.66912718216
1584,221965.06963135573
1585,139791.15468589918
1586,64157.11469383501
1587,101765.099512692
1588,150727.22261227344
1589,103525.61742413834
1590,135039.7510815271
1591,93490.46509310292
1592,121201.30315730318
1593,126436.69300339882
1594,132674.04862216144
1595,102328.05950053479
1596,232958.59826829357
1597,186668.83681153174
1598,211884.03457662958
1599,162294.89647722137
1600,162516.79908458283
1601,60179.062583533225
1602,115453.97266721237
1603,75305.40128572927
1604,262278.19260076154
1605,238836.91448515322
1606,169100.42994321464
1607,166914.76115716906
1608,215656.68602273188
1609,187317.0316688901
1610,156926.7583973424
1611,143232.841557167
1612,171775.8495166694
1613,169294.13747431012
1614,123818.33501805991
1615,88421.57744394429
1616,74273.89164669682
1617,90052.15823747865
1618,126311.2842801146
1619,141566.35202135693
1620,158327.58917782718
1621,141372.04989380614
1622,140077.3648209358
1623,269609.6971461092
1624,213957.36838417526
1625,117203.79986406438
1626,164348.08441803505
1627,190307.41592826776
1628,267894.06002142705
1629,176083.88468785607
1630,375340.47440403025
1631,221913.80399526106
1632,241355.25324320915
1633,170694.9365194393
1634,188381.36949471262
1635,175808.07066749246
1636,156164.32956084018
1637,203685.37395892898
1638,179652.65761293826
1639,185520.51470912478
1640,258788.40874136804
1641,178195.41358435032
1642,235311.93627077888
1643,217697.18776609376
1644,231558.36082656242
1645,194229.42160202196
1646,159140.05537227288
1647,155459.8626080568
1648,133385.7438908302
1649,142583.98512815993
1650,115396.39818898865
1651,120001.00416468186
1652,97059.18933705185
1653,100889.32588969503
1654,145812.6225275996
1655,138281.18246572334
1656,140982.7861724143
1657,148787.9807120344
1658,145799.9969178927
1659,117221.40056618633
1660,154892.03949906531
1661,472652.3301365736
1662,387479.9522618763
1663,384294.55558471335
1664,531958.2671577616
1665,311259.6645460538
1666,320748.5349714679
1667,376073.52816164866
1668,338739.6812566791
1669,296888.45421065256
1670,347162.83826061944
1671,262632.8518414184
1672,470445.6099557248
1673,287388.50703910616
1674,241470.60920035653
1675,196168.46553007182
1676,197880.0911627504
1677,223770.0309225525
1678,485808.265922858
1679,384377.5388159538
1680,356095.950963308
1681,253562.6801216026
1682,293202.5090926896
1683,182332.74617551742
1684,171856.5013411863
1685,172969.2863458838
1686,165990.28966255463
1687,170089.78731951382
1688,189894.63470591916
1689,190865.30273729732
1690,189175.25596003426
1691,181206.5061404669
1692,260003.34400164188
1693,167783.55838299042
1694,182126.02182041586
1695,165624.970488711
1696,269517.953616922
1697,169370.30704025063
1698,353336.83377266885
1699,319727.2902010018
1700,255397.99148192187
1701,264380.54174896266
1702,245747.60433422902
1703,247684.15830291616
1704,279449.3882551477
1705,230959.08650586393
1706,440676.3280392845
1707,221773.63506308576
1708,209938.8035596945
1709,264140.26967825
1710,221876.71015089273
1711,266790.97793355974
1712,255849.07950935498
1713,279258.63406768406
1714,222300.78103301846
1715,207158.88681190085
1716,183459.5818904159
1717,171397.36517928628
1718,134383.42830058408
1719,201108.64705747974
1720,228942.10962689534
1721,162160.21325380122
1722,126617.26230761218
1723,153790.9330384557
1724,211687.3704908691
1725,237702.98165612714
1726,189520.58113880898
1727,160297.12671683557
1728,170473.89912648173
1729,170870.0209533095
1730,155590.60674281535
1731,118325.79029534485
1732,129596.2819893604
1733,116941.08973794572
1734,121177.58335113194
1735,126325.784996627
1736,112246.20124549975
1737,287299.171824318
1738,241229.9203397723
1739,265812.0822577
1740,225904.98356472605
1741,196330.71304206643
1742,175261.08646217236
1743,175885.63349874393
1744,312998.5790162831
1745,222991.99707601292
1746,172743.7408992652
1747,211258.42366611032
1748,221763.391142177
1749,147731.71048986007
1750,127964.33460888192
1751,245969.30000619314
1752,119288.2643965085
1753,146885.04019774508
1754,181740.5199241666
1755,171289.04873857944
1756,129707.69353862698
1757,120079.13194808396
1758,143875.47993808045
1759,161335.93952062324
1760,167080.44812481684
1761,144573.10930759393
1762,177812.17407197744
1763,173585.95480985753
1764,115524.40529419697
1765,160545.1004702688
1766,175254.68230827595
1767,221810.98442446144
1768,143661.04091447723
1769,171514.0805775444
1770,150631.1757250531
1771,124428.61883880121
1772,136307.810318083
1773,125584.39313180848
1774,137439.59705364823
1775,139666.89703985874
1776,126107.18264912607
1777,118628.18668202282
1778,138617.02600140445
1779,119174.63224823204
1780,173608.07393414446
1781,129140.61529921916
1782,87296.16215598633
1783,146862.9370083456
1784,104628.06437394037
1785,124509.3736697268
1786,130447.88852038459
1787,161735.1870065361
1788,54469.112979748345
1789,96834.06114705947
1790,77408.30304096924
1791,180823.15140879515
1792,164042.56142544205
1793,129590.6423197947
1794,150482.33356993386
1795,135983.65183597928
1796,119327.48980484772
1797,115473.3594602617
1798,121867.46517507613
1799,113820.19848539005
1800,133106.08490278863
1801,129906.32307156567
1802,126139.08338493056
1803,145387.75986314617
1804,142066.0433192607
1805,134884.78763628702
1806,121011.26920282359
1807,129463.92762058767
1808,121152.42850398459
1809,123607.812224042
1810,141499.79525490984
1811,100853.88704746809
1812,96532.65731063056
1813,122738.26025311177
1814,96383.93727997897
1815,52934.54707624912
1816,101240.71244868432
1817,111810.47016441703
1818,147793.8842350717
1819,123627.77385289226
1820,52113.805744596684
1821,111342.43211245567
1822,146908.8104955444
1823,45659.59135557171
1824,131571.79329012037
1825,133687.53398966906
1826,102346.5958560055
1827,101528.98853336344
1828,135828.5407998444
1829,119505.51599604372
1830,143436.88402567818
1831,143287.063900382
1832,69993.5022265261
1833,141398.2641109917
1834,117955.22179764877
1835,123499.12836119955
1836,126742.65564147079
1837,93370.81464975773
1838,121917.6178734891
1839,96550.59625402125
1840,166818.15375360206
1841,146779.910478104
1842,89179.49755659615
1843,130799.24336824677
1844,134491.48683006634
1845,141315.3105981865
1846,157300.84409394627
1847,164124.72340722688
1848,54228.130002870545
1849,111707.53055427599
1850,116043.11370527447
1851,154893.02159075523
1852,126308.56764808706
1853,130933.94842311904
1854,167928.19207173033
1855,152957.68574595175
1856,221246.1123209746
1857,149083.548525885
1858,139067.39372226127
1859,118357.52656636121
1860,153320.5959541055
1861,117781.6942611477
1862,295979.6964979846
1863,279338.2558028629
1864,279463.9545406085
1865,332044.000497145
1866,335348.5549835868
1867,225383.06790845568
1868,302309.9487294023
1869,207617.36068428445
1870,224100.25655874805
1871,241789.48309272042
1872,171527.7963211494
1873,244601.7086031175
1874,147833.8536856466
1875,198830.9967423157
1876,201149.45855657282
1877,212330.15013985618
1878,202927.87249539938
1879,129482.66944320308
1880,131987.34419487268
1881,245110.53827018934
1882,245493.80346674245
1883,189683.0403591255
1884,208970.00923521965
1885,232298.2636107619
1886,284836.7607292929
1887,213087.33606790478
1888,274726.6595443454
1889,164710.35230976567
1890,121236.83887157198
1891,133490.57316698343
1892,97521.03476691128
1893,132119.0460121063
